id,name,cost
8488,Rune heraldic helm,35200
8489,null,1
8490,Rune heraldic helm,35200
8491,null,1
8492,Rune heraldic helm,35200
8493,null,1
8494,Rune heraldic helm,35200
8495,null,1
8496,Crude wooden chair,10
8497,Crude wooden chair,10
8498,Wooden chair,10
8499,Wooden chair,10
8500,Rocking chair,10
8501,Rocking chair,10
8502,Oak chair,10
8503,Oak chair,10
8504,Oak armchair,10
8505,Oak armchair,10
8506,Teak armchair,10
8507,Teak armchair,10
8508,Mahogany armchair,10
8509,Mahogany armchair,10
8510,Wooden bookcase,10
8511,Wooden bookcase,10
8512,Oak bookcase,10
8513,Oak bookcase,10
8514,Mahogany b'kcase,10
8515,Mahogany b'kcase,10
8516,Beer barrel,10
8517,Beer barrel,10
8518,Cider barrel,10
8519,Cider barrel,10
8520,Asgarnian ale,10
8521,Asgarnian ale,10
8522,Greenman's ale,10
8523,Greenman's ale,10
8524,Dragon bitter,10
8525,Dragon bitter,10
8526,Chef's delight,10
8527,Chef's delight,10
8528,Wood kitchen table,10
8529,Wood kitchen table,10
8530,Oak kitchen table,10
8531,Oak kitchen table,10
8532,Teak kitchen table,10
8533,Teak kitchen table,10
8534,Oak lectern,10
8535,Oak lectern,10
8536,Eagle lectern,10
8537,Eagle lectern,10
8538,Demon lectern,10
8539,Demon lectern,10
8540,Teak eagle lectern,10
8541,Teak eagle lectern,10
8542,Teak demon lectern,10
8543,Teak demon lectern,10
8544,Mahogany eagle,10
8545,Mahogany eagle,10
8546,Mahogany demon,10
8547,Mahogany demon,10
8548,Wood dining table,10
8549,Wood dining table,10
8550,Oak dining table,10
8551,Oak dining table,10
8552,Carved oak table,10
8553,Carved oak table,10
8554,Teak table,10
8555,Teak table,10
8556,Carved teak table,10
8557,Carved teak table,10
8558,Mahogany table,10
8559,Mahogany table,10
8560,Opulent table,10
8561,Opulent table,10
8562,Wooden bench,10
8563,Wooden bench,10
8564,Oak bench,10
8565,Oak bench,10
8566,Carved oak bench,10
8567,Carved oak bench,10
8568,Teak dining bench,10
8569,Teak dining bench,10
8570,Carved teak bench,10
8571,Carved teak bench,10
8572,Mahogany bench,10
8573,Mahogany bench,10
8574,Gilded bench,10
8575,Gilded bench,10
8576,Wooden bed,10
8577,Wooden bed,10
8578,Oak bed,10
8579,Oak bed,10
8580,Large oak bed,10
8581,Large oak bed,10
8582,Teak bed,10
8583,Teak bed,10
8584,Large teak bed,10
8585,Large teak bed,10
8586,4-poster,10
8587,4-poster,10
8588,Gilded 4-poster,10
8589,Gilded 4-poster,10
8590,Oak clock,10
8591,Oak clock,10
8592,Teak clock,10
8593,Teak clock,10
8594,Gilded clock,10
8595,Gilded clock,10
8596,Shaving stand,10
8597,Shaving stand,10
8598,Oak shaving stand,10
8599,Oak shaving stand,10
8600,Oak dresser,10
8601,Oak dresser,10
8602,Teak dresser,10
8603,Teak dresser,10
8604,Fancy teak dresser,10
8605,Fancy teak dresser,10
8606,Mahogany dresser,10
8607,Mahogany dresser,10
8608,Gilded dresser,10
8609,Gilded dresser,10
8610,Shoe box,10
8611,Shoe box,10
8612,Oak drawers,10
8613,Oak drawers,10
8614,Oak wardrobe,10
8615,Oak wardrobe,10
8616,Teak drawers,10
8617,Teak drawers,10
8618,Teak wardrobe,10
8619,Teak wardrobe,10
8620,Mahogany 'drobe,10
8621,Mahogany 'drobe,10
8622,Gilded wardrobe,10
8623,Gilded wardrobe,10
8624,Crystal ball,10
8625,Crystal ball,10
8626,Elemental sphere,10
8627,Elemental sphere,10
8628,Crystal of power,10
8629,Crystal of power,10
8630,Globe,10
8631,Globe,10
8632,Ornamental globe,10
8633,Ornamental globe,10
8634,Lunar globe,10
8635,Lunar globe,10
8636,Celestial globe,10
8637,Celestial globe,10
8638,Armillary sphere,10
8639,Armillary sphere,10
8640,Small orrery,10
8641,Small orrery,10
8642,Large orrery,10
8643,Large orrery,10
8644,Wooden telescope,10
8645,Wooden telescope,10
8646,Teak telescope,10
8647,Teak telescope,10
8648,Mahogany 'scope,10
8649,Mahogany 'scope,10
8650,Banner,1
8651,null,1
8652,Banner,1
8653,null,1
8654,Banner,1
8655,null,1
8656,Banner,1
8657,null,1
8658,Banner,1
8659,null,1
8660,Banner,1
8661,null,1
8662,Banner,1
8663,null,1
8664,Banner,1
8665,null,1
8666,Banner,1
8667,null,1
8668,Banner,1
8669,null,1
8670,Banner,1
8671,null,1
8672,Banner,1
8673,null,1
8674,Banner,1
8675,null,1
8676,Banner,1
8677,null,1
8678,Banner,1
8679,null,1
8680,Banner,1
8681,null,1
8682,Steel heraldic helm,600
8683,null,1
8684,Steel heraldic helm,600
8685,null,1
8686,Steel heraldic helm,600
8687,null,1
8688,Steel heraldic helm,600
8689,null,1
8690,Steel heraldic helm,600
8691,null,1
8692,Steel heraldic helm,600
8693,null,1
8694,Steel heraldic helm,600
8695,null,1
8696,Steel heraldic helm,600
8697,null,1
8698,Steel heraldic helm,600
8699,null,1
8700,Steel heraldic helm,600
8701,null,1
8702,Steel heraldic helm,600
8703,null,1
8704,Steel heraldic helm,600
8705,null,1
8706,Steel heraldic helm,600
8707,null,1
8708,Steel heraldic helm,600
8709,null,1
8710,Steel heraldic helm,600
8711,null,1
8712,Steel heraldic helm,600
8713,null,1
8714,Rune kiteshield,54400
8715,null,1
8716,Rune kiteshield,54400
8717,null,1
8718,Rune kiteshield,54400
8719,null,1
8720,Rune kiteshield,54400
8721,null,1
8722,Rune kiteshield,54400
8723,null,1
8724,Rune kiteshield,54400
8725,null,1
8726,Rune kiteshield,54400
8727,null,1
8728,Rune kiteshield,54400
8729,null,1
8730,Rune kiteshield,54400
8731,null,1
8732,Rune kiteshield,54400
8733,null,1
8734,Rune kiteshield,54400
8735,null,1
8736,Rune kiteshield,54400
8737,null,1
8738,Rune kiteshield,54400
8739,null,1
8740,Rune kiteshield,54400
8741,null,1
8742,Rune kiteshield,54400
8743,null,1
8744,Rune kiteshield,54400
8745,null,1
8746,Steel kiteshield,900
8747,null,1
8748,Steel kiteshield,900
8749,null,1
8750,Steel kiteshield,900
8751,null,1
8752,Steel kiteshield,900
8753,null,1
8754,Steel kiteshield,900
8755,null,1
8756,Steel kiteshield,900
8757,null,1
8758,Steel kiteshield,900
8759,null,1
8760,Steel kiteshield,900
8761,null,1
8762,Steel kiteshield,900
8763,null,1
8764,Steel kiteshield,900
8765,null,1
8766,Steel kiteshield,900
8767,null,1
8768,Steel kiteshield,900
8769,null,1
8770,Steel kiteshield,900
8771,null,1
8772,Steel kiteshield,900
8773,null,1
8774,Steel kiteshield,900
8775,null,1
8776,Steel kiteshield,900
8777,null,1
8778,Oak plank,250
8779,Oak plank,250
8780,Teak plank,500
8781,Teak plank,500
8782,Mahogany plank,1500
8783,Mahogany plank,1500
8784,Gold leaf,130000
8785,Gold leaf,130000
8786,Marble block,325000
8787,Marble block,325000
8788,Magic stone,975000
8789,Magic stone,975000
8790,Bolt of cloth,650
8791,Bolt of cloth,650
8792,Clockwork,500
8793,Clockwork,500
8794,Saw,13
8795,Saw,13
8796,Thing,20
8797,Picture,1
8798,null,1
8799,null,1
8800,null,1
8801,null,1
8802,null,1
8803,null,1
8804,null,1
8805,null,1
8806,null,1
8807,null,1
8808,null,1
8809,null,1
8810,null,1
8811,null,1
8812,null,1
8813,null,1
8814,null,1
8815,null,1
8816,null,1
8817,null,1
8818,null,1
8819,null,1
8820,null,1
8821,null,1
8822,null,1
8823,null,1
8824,null,1
8825,null,1
8826,null,1
8827,null,1
8828,null,1
8829,null,1
8830,null,1
8831,null,1
8832,null,1
8833,null,1
8834,null,1
8835,null,1
8836,Mahogany logs,50
8837,Timber beam,1
8838,Timber beam,1
8839,Void knight top,48000
8840,Void knight robe,45000
8841,Void knight mace,12000
8842,Void knight gloves,6052
8843,null,1
8844,Bronze defender,1
8845,Iron defender,1
8846,Steel defender,1
8847,Black defender,1
8848,Mithril defender,1
8849,Adamant defender,1
8850,Rune defender,1
8851,Warrior guild token,1
8852,null,1
8853,null,1
8854,null,1
8855,null,1
8856,Defensive shield,1
8857,Shot,1
8858,18lb shot,1
8859,22lb shot,1
8860,One barrel,1
8861,Two barrels,1
8862,Three barrels,1
8863,Four barrels,1
8864,Five barrels,1
8865,Ground ashes,2
8866,Steel key,1
8867,Bronze key,1
8868,Silver key,1
8869,Iron key,1
8870,Zanik,1
8871,Crate with zanik,1
8872,Bone dagger,2000
8873,Bone dagger,2000
8874,Bone dagger (p),2000
8875,Bone dagger (p),2000
8876,Bone dagger (p+),2000
8877,Bone dagger (p+),2000
8878,Bone dagger (p++),2000
8879,Bone dagger (p++),2000
8880,Dorgeshuun c'bow,2000
8881,Dorgeshuun c'bow,2000
8882,Bone bolts,4
8883,null,1
8884,null,1
8885,null,1
8886,null,1
8887,Zanik,1
8888,Zanik (ham),1
8889,Zanik (showdown),1
8890,Coins,1
8891,null,1
8892,null,1
8893,null,1
8894,null,1
8895,null,1
8896,null,1
8897,null,1
8898,null,1
8899,null,1
8900,Cave horror,1
8901,Black mask (10),3000
8902,Black mask (10),3000
8903,Black mask (9),3000
8904,Black mask (9),3000
8905,Black mask (8),3000
8906,Black mask (8),3000
8907,Black mask (7),3000
8908,Black mask (7),3000
8909,Black mask (6),3000
8910,Black mask (6),3000
8911,Black mask (5),3000
8912,Black mask (5),3000
8913,Black mask (4),3000
8914,Black mask (4),3000
8915,Black mask (3),3000
8916,Black mask (3),3000
8917,Black mask (2),3000
8918,Black mask (2),3000
8919,Black mask (1),3000
8920,Black mask (1),3000
8921,Black mask,3000
8922,Black mask,3000
8923,Witchwood icon,900
8924,Bandana and eyepatch,100
8925,Bandana and eyepatch,100
8926,Bandana and eyepatch,100
8927,Bandana and eyepatch,100
8928,Hat and eyepatch,100
8929,Crabclaw and hook,100
8930,Pipe section,1
8931,Pipe section,1
8932,Lumber patch,1
8933,Lumber patch,1
8934,Scrapey tree logs,1
8935,Scrapey tree logs,1
8936,Blue flowers,1
8937,Blue flowers,1
8938,Red flowers,1
8939,Red flowers,1
8940,Rum,2
8941,Rum,2
8942,Monkey,1
8943,Blue monkey,1
8944,Blue monkey,1
8945,Blue monkey,1
8946,Red monkey,1
8947,Red monkey,1
8948,Red monkey,1
8949,Pirate bandana,1
8950,Pirate hat,1
8951,Pieces of eight,1
8952,Blue naval shirt,100
8953,Green naval shirt,100
8954,Red naval shirt,100
8955,Brown naval shirt,100
8956,Black naval shirt,100
8957,Purple naval shirt,100
8958,Grey naval shirt,100
8959,Blue tricorn hat,50
8960,Green tricorn hat,50
8961,Red tricorn hat,50
8962,Brown tricorn hat,50
8963,Black tricorn hat,50
8964,Purple tricorn hat,50
8965,Grey tricorn hat,50
8966,Cutthroat flag,200
8967,Guilded smile flag,200
8968,Bronze fist flag,300
8969,Lucky shot flag,400
8970,Treasure flag,500
8971,Phasmatys flag,600
8972,Bowl of red water,1
8973,Bowl of red water,1
8974,Bowl of blue water,1
8975,Bowl of blue water,1
8976,Bitternut,1
8977,Scrapey bark,1
8978,Scrapey bark,1
8979,Bridge section,1
8980,Bridge section,1
8981,Sweetgrubs,1
8982,Sweetgrubs,1
8983,null,1
8984,null,1
8985,null,1
8986,Bucket,1
8987,Torch,1
8988,The stuff,5
8989,Brewin' guide,1
8990,Brewin' guide,1
8991,Blue navy slacks,100
8992,Green navy slacks,100
8993,Red navy slacks,100
8994,Brown navy slacks,100
8995,Black navy slacks,100
8996,Purple navy slacks,100
8997,Grey navy slacks,100
8998,Bandana and eyepatch,100
8999,Bandana and eyepatch,100
9000,Bandana and eyepatch,100
9001,Bandana and eyepatch,100
9002,Hat and eyepatch,100
9003,Security book,2
9004,Stronghold notes,2
9005,Fancy boots,1
9006,Fighting boots,1
9007,Right skull half,1
9008,Left skull half,1
9009,Strange skull,1
9010,Top of sceptre,1
9011,Bottom of sceptre,1
9012,Runed sceptre,1
9013,Skull sceptre,1
9014,Security book,2
9015,Stronghold notes,2
9016,Gorak claws,150
9017,Star flower,75
9018,Gorak claw powder,150
9019,Magic essence(unf),75
9020,Queen's secateurs,1
9021,Magic essence(4),280
9022,Magic essence(3),230
9023,Magic essence(2),180
9024,Magic essence(1),130
9025,Nuff's certificate,1
9026,Ivory comb,10
9027,Ivory comb,10
9028,Golden scarab,30
9029,Golden scarab,30
9030,Stone scarab,20
9031,Stone scarab,20
9032,Pottery scarab,10
9033,Pottery scarab,10
9034,Golden statuette,30
9035,Golden statuette,30
9036,Pottery statuette,10
9037,Pottery statuette,10
9038,Stone statuette,20
9039,Stone statuette,20
9040,Gold seal,30
9041,Gold seal,30
9042,Stone seal,20
9043,Stone seal,20
9044,Pharaoh's sceptre,100
9045,Pharaoh's sceptre,100
9046,Pharaoh's sceptre,100
9047,Pharaoh's sceptre,100
9048,Pharaoh's sceptre,100
9049,Pharaoh's sceptre,100
9050,Pharaoh's sceptre,100
9051,Pharaoh's sceptre,100
9052,Locust meat,1
9053,Locust meat,1
9054,Red goblin mail,40
9055,Black goblin mail,40
9056,Yellow goblin mail,40
9057,Green goblin mail,40
9058,Purple goblin mail,40
9059,Pink goblin mail,40
9060,null,1
9061,null,1
9062,null,1
9063,null,1
9064,Emerald lantern,20
9065,Emerald lantern,20
9066,Emerald lens,10
9067,Dream log,4
9068,Moonclan helm,1000
9069,Moonclan hat,1000
9070,Moonclan armour,1000
9071,Moonclan skirt,1000
9072,Moonclan gloves,900
9073,Moonclan boots,900
9074,Moonclan cape,200
9075,Astral rune,220
9076,Lunar ore,3
9077,Lunar bar,8
9078,Moonclan manual,1
9079,Suqah tooth,20
9080,Suqah hide,60
9081,Suqah leather,60
9082,Ground tooth,20
9083,Seal of passage,1
9084,Lunar staff,1
9085,Empty vial,1
9086,Vial of water,1
9087,Waking sleep vial,1
9088,Guam vial,1
9089,Marr vial,1
9090,Guam-marr vial,1
9091,Lunar staff - pt1,15
9092,Lunar staff - pt2,15
9093,Lunar staff - pt3,15
9094,Kindling,1
9095,Soaked kindling,1
9096,Lunar helm,100
9097,Lunar torso,100
9098,Lunar legs,100
9099,Lunar gloves,100
9100,Lunar boots,100
9101,Lunar cape,2
9102,Lunar amulet,30
9103,A special tiara,30
9104,Lunar ring,100
9105,Suqah monster,1
9106,Astral tiara,100
9107,null,1
9108,null,1
9109,null,1
9110,null,1
9111,null,1
9112,null,1
9113,null,1
9114,null,1
9115,null,1
9116,null,1
9117,null,1
9118,null,1
9119,null,1
9120,null,1
9121,null,1
9122,null,1
9123,null,1
9124,null,1
9125,null,1
9126,null,1
9127,null,1
9128,null,1
9129,null,1
9130,null,1
9131,null,1
9132,null,1
9133,null,1
9134,null,1
9135,null,1
9136,null,1
9137,null,1
9138,null,1
9139,Blurite bolts,2
9140,Iron bolts,2
9141,Steel bolts,8
9142,Mithril bolts,20
9143,Adamant bolts,58
9144,Rune bolts,300
9145,Silver bolts,5
9146,null,1
9147,null,1
9148,null,1
9149,null,1
9150,null,1
9151,null,1
9152,null,1
9153,null,1
9154,null,1
9155,null,1
9156,null,1
9157,null,1
9158,null,1
9159,null,1
9160,null,1
9161,null,1
9162,null,1
9163,null,1
9164,null,1
9165,null,1
9166,null,1
9167,null,1
9168,null,1
9169,null,1
9170,null,1
9171,null,1
9172,null,1
9173,null,1
9174,Bronze crossbow,73
9175,Bronze crossbow,73
9176,Blurite crossbow,93
9177,Iron crossbow,157
9178,Iron crossbow,157
9179,Steel crossbow,360
9180,Steel crossbow,360
9181,Mith crossbow,783
9182,Mith crossbow,783
9183,Adamant crossbow,1767
9184,Adamant crossbow,1767
9185,Rune crossbow,16200
9186,Rune crossbow,16200
9187,Jade bolt tips,10
9188,Topaz bolt tips,13
9189,Sapphire bolt tips,17
9190,Emerald bolt tips,33
9191,Ruby bolt tips,67
9192,Diamond bolt tips,133
9193,Dragon bolt tips,667
9194,Onyx bolt tips,1000
9195,null,1
9196,null,1
9197,null,1
9198,null,1
9199,null,1
9200,null,1
9201,null,1
9202,null,1
9203,null,1
9204,null,1
9205,null,1
9206,null,1
9207,null,1
9208,null,1
9209,null,1
9210,null,1
9211,null,1
9212,null,1
9213,null,1
9214,null,1
9215,null,1
9216,null,1
9217,null,1
9218,null,1
9219,null,1
9220,null,1
9221,null,1
9222,null,1
9223,null,1
9224,null,1
9225,null,1
9226,null,1
9227,null,1
9228,null,1
9229,null,1
9230,null,1
9231,null,1
9232,null,1
9233,null,1
9234,null,1
9235,null,1
9236,Opal bolts (e),7
9237,Jade bolts (e),13
9238,Pearl bolts (e),15
9239,Topaz bolts (e),24
9240,Sapphire bolts (e),40
9241,Emerald bolts (e),59
9242,Ruby bolts (e),138
9243,Diamond bolts (e),211
9244,Dragon bolts (e),1063
9245,Onyx bolts (e),15000
9246,null,1
9247,null,1
9248,null,1
9249,null,1
9250,null,1
9251,null,1
9252,null,1
9253,null,1
9254,null,1
9255,null,1
9256,null,1
9257,null,1
9258,null,1
9259,null,1
9260,null,1
9261,null,1
9262,null,1
9263,null,1
9264,null,1
9265,null,1
9266,null,1
9267,null,1
9268,null,1
9269,null,1
9270,null,1
9271,null,1
9272,null,1
9273,null,1
9274,null,1
9275,null,1
9276,null,1
9277,null,1
9278,null,1
9279,null,1
9280,null,1
9281,null,1
9282,null,1
9283,null,1
9284,null,1
9285,null,1
9286,Blurite bolts(p),2
9287,Iron bolts (p),2
9288,Steel bolts (p),8
9289,Mithril bolts (p),20
9290,Adamant bolts (p),58
9291,Runite bolts (p),300
9292,Silver bolts (p),5
9293,Blurite bolts(p+),2
9294,Iron bolts(p+),2
9295,Steel bolts(p+),8
9296,Mithril bolts(p+),20
9297,Adamant bolts(p+),58
9298,Runite bolts(p+),300
9299,Silver bolts(p+),5
9300,Blurite bolts(p++),2
9301,Iron bolts(p++),2
9302,Steel bolts(p++),8
9303,Mithril bolts(p++),20
9304,Adamant bolts(p++),58
9305,Runite bolts(p++),300
9306,Silver bolts(p++),5
9307,null,1
9308,null,1
9309,null,1
9310,null,1
9311,null,1
9312,null,1
9313,null,1
9314,null,1
9315,null,1
9316,null,1
9317,null,1
9318,null,1
9319,null,1
9320,null,1
9321,null,1
9322,null,1
9323,null,1
9324,null,1
9325,null,1
9326,null,1
9327,null,1
9328,null,1
9329,null,1
9330,null,1
9331,null,1
9332,null,1
9333,null,1
9334,null,1
9335,Jade bolts,12
9336,Topaz bolts,22
9337,Sapphire bolts,37
9338,Emerald bolts,53
9339,Ruby bolts,125
9340,Diamond bolts,192
9341,Dragon bolts,967
9342,Onyx bolts,13633
9343,null,1
9344,null,1
9345,null,1
9346,null,1
9347,null,1
9348,null,1
9349,null,1
9350,null,1
9351,null,1
9352,null,1
9353,null,1
9354,null,1
9355,null,1
9356,null,1
9357,null,1
9358,null,1
9359,null,1
9360,null,1
9361,null,1
9362,null,1
9363,null,1
9364,null,1
9365,null,1
9366,null,1
9367,null,1
9368,null,1
9369,null,1
9370,null,1
9371,null,1
9372,null,1
9373,null,1
9374,null,1
9375,Bronze bolts (unf),1
9376,Blurite bolts (unf),1
9377,Iron bolts (unf),1
9378,Steel bolts (unf),1
9379,Mithril bolts (unf),1
9380,Adamant bolts(unf),1
9381,Runite bolts (unf),1
9382,Silver bolts (unf),1
9383,null,1
9384,null,1
9385,null,1
9386,null,1
9387,null,1
9388,null,1
9389,null,1
9390,null,1
9391,null,1
9392,null,1
9393,null,1
9394,null,1
9395,null,1
9396,null,1
9397,null,1
9398,null,1
9399,null,1
9400,null,1
9401,null,1
9402,null,1
9403,null,1
9404,null,1
9405,null,1
9406,null,1
9407,null,1
9408,null,1
9409,null,1
9410,null,1
9411,null,1
9412,null,1
9413,null,1
9414,null,1
9415,Grapple,1
9416,Mith grapple tip,30
9417,Mith grapple tip,30
9418,Mith grapple,48
9419,Mith grapple,1
9420,Bronze limbs,20
9421,Bronze limbs,20
9422,Blurite limbs,33
9423,Iron limbs,70
9424,Iron limbs,70
9425,Steel limbs,250
9426,Steel limbs,250
9427,Mithril limbs,650
9428,Mithril limbs,650
9429,Adamantite limbs,1600
9430,Adamantite limbs,1600
9431,Runite limbs,16000
9432,Runite limbs,16000
9433,Bolt pouch,5000
9434,Bolt mould,25
9435,Bolt mould,25
9436,Sinew,2
9437,Sinew,2
9438,Crossbow string,1
9439,Crossbow string,1
9440,Wooden stock,20
9441,Wooden stock,20
9442,Oak stock,27
9443,Oak stock,27
9444,Willow stock,53
9445,Willow stock,53
9446,Teak stock,77
9447,Teak stock,77
9448,Maple stock,100
9449,Maple stock,100
9450,Mahogany stock,133
9451,Mahogany stock,133
9452,Yew stock,167
9453,Yew stock,167
9454,Bronze c'bow (u),40
9455,Bronze c'bow (u),40
9456,Blurite c'bow (u),60
9457,Iron c'bow (u),123
9458,Iron c'bow (u),123
9459,Steel c'bow (u),327
9460,Steel c'bow (u),327
9461,Mithril c'bow (u),750
9462,Mithril c'bow (u),750
9463,Adamant c'bow (u),1733
9464,Adamant c'bow (u),1733
9465,Runite c'bow (u),16167
9466,Runite c'bow (u),16167
9467,Blurite bar,18
9468,Sawdust,1
9469,Grand seed pod,250
9470,Gnome scarf,1000
9471,Gnome scarf,1000
9472,Gnome goggles,1000
9473,Gnome goggles,1000
9474,Reward token,250
9475,Mint cake,250
9476,Mint cake,250
9477,Aluft aloft box,1
9478,Half made batta,2
9479,Unfinished batta,2
9480,Half made batta,2
9481,Unfinished batta,2
9482,Half made batta,2
9483,Half made batta,2
9484,Unfinished batta,2
9485,Half made batta,2
9486,Unfinished batta,2
9487,Wizard blizzard,1
9488,Wizard blizzard,1
9489,Wizard blizzard,1
9490,Picture,1
9491,null,1
9492,null,1
9493,null,1
9494,null,1
9495,null,1
9496,null,1
9497,null,1
9498,null,1
9499,null,1
9500,null,1
9501,null,1
9502,null,1
9503,null,1
9504,null,1
9505,null,1
9506,null,1
9507,null,1
9508,Wizard blizzard,1
9509,Wizard blizzard,1
9510,Short green guy,1
9511,Short green guy,1
9512,Pineapple punch,1
9513,Pineapple punch,1
9514,Fruit blast,1
9515,Fruit blast,1
9516,Drunk dragon,1
9517,Drunk dragon,1
9518,Choc saturday,1
9519,Choc saturday,1
9520,Blurberry special,1
9521,Blurberry special,1
9522,Batta tin,1
9523,Batta tin,1
9524,Batta tin,1
9525,Batta tin,1
9526,null,1
9527,Fruit batta,1
9528,Fruit batta,1
9529,Toad batta,1
9530,Toad batta,1
9531,Worm batta,1
9532,Worm batta,1
9533,Vegetable batta,1
9534,Vegetable batta,1
9535,Cheese+tom batta,1
9536,Cheese+tom batta,1
9537,null,1
9538,Toad crunchies,1
9539,Toad crunchies,1
9540,Spicy crunchies,1
9541,Spicy crunchies,1
9542,Worm crunchies,1
9543,Worm crunchies,1
9544,Chocchip crunchies,1
9545,Chocchip crunchies,1
9546,null,1
9547,Worm hole,1
9548,Worm hole,1
9549,Veg ball,1
9550,Veg ball,1
9551,Tangled toads' legs,1
9552,Tangled toads' legs,1
9553,Chocolate bomb,1
9554,Chocolate bomb,1
9555,null,1
9556,null,1
9557,null,1
9558,Half made bowl,2
9559,Half made bowl,2
9560,Unfinished bowl,2
9561,Half made bowl,2
9562,Unfinished bowl,2
9563,Half made bowl,2
9564,Unfinished bowl,2
9565,Cocktail shaker,2
9566,Mixed blizzard,2
9567,Mixed sgg,2
9568,Mixed blast,2
9569,Mixed punch,2
9570,Mixed blurberry special,2
9571,Mixed saturday,2
9572,Mixed saturday,2
9573,Mixed saturday,2
9574,Mixed dragon,2
9575,Mixed dragon,2
9576,Mixed dragon,2
9577,Half made crunchy,2
9578,Unfinished crunchy,2
9579,Half made crunchy,2
9580,Unfinished crunchy,2
9581,Half made crunchy,2
9582,Unfinished crunchy,2
9583,Half made crunchy,2
9584,Unfinished crunchy,2
9585,Batta tin,10
9586,Crunchy tray,10
9587,Gnomebowl mould,10
9588,Raw crunchies,2
9589,Dossier,1
9590,Dossier,1
9591,Broken cauldron,1
9592,Magic glue,1
9593,Weird gloop,1
9594,Ground mud runes,1
9595,Hazelmere's book,1
9596,Picture,10
9597,Red circle,1
9598,Red triangle,1
9599,Red square,1
9600,Red pentagon,1
9601,Orange circle,1
9602,Orange triangle,1
9603,Orange square,1
9604,Orange pentagon,1
